,City,Shape Reported
6,Crater Lake,CIRCLE
10,Fontana,LIGHT
15,Forest Home,CIRCLE
16,Los Angeles,
25,San Diego,CIGAR
33,Salinas AFB,DISK
38,Huntington Beach,DISK
42,Merced,SPHERE
44,Blairsden,SPHERE
52,San Deigo,TRIANGLE
56,Oroville,
61,Hayward,CIRCLE
65,Maywood,DISK
75,Richmond,CIRCLE
82,San Jose,CHEVRON
84,Modesto,DISK
90,Kelseyville,DISK
95,Ojai,LIGHT
110,Mill Valley,LIGHT
129,Napa,DISK
142,Los Padres National Forest,FORMATION
148,Half Moon Bay,OTHER
149,Palm Springs,CIGAR
151,Los Angeles,DISK
156,Mount Pinos,DISK
162,Calaveras County,DISK
166,Sunland,CIRCLE
183,Piedra Blanka,CIGAR
185,Maywood,CIRCLE
203,Wilmington,DISK
204,,DISK
206,South Gate,CIRCLE
224,Palm Springs,
228,Los Angeles,FIREBALL
232,Fresno,
246,"San Bernadino Mtns, Church Camp",DISK
247,Vallejo,LIGHT
263,Burney,DISK
264,Stanford Campus,DISK
270,El Cerrito,LIGHT
274,Fish Canyon,LIGHT
278,Palm Beach,LIGHT
286,Hawthorne,LIGHT
287,Pasadena,CIRCLE
289,Los Angeles,CIRCLE
290,Walnut Creek,
301,North Hollywood,LIGHT
312,Yucaipa,OVAL
316,Homaland,CIRCLE
319,Martinez,CIRCLE
329,Quartz Hill,DISK
341,Covina,DISK
343,Mono Lake,CIRCLE
344,West Covina,
347,Petaluma,OVAL
360,San Francisco,OTHER
361,Palo Alto,FIREBALL
363,Vista,CIGAR
369,Madera,SPHERE
376,Sacramento,DISK
395,Los Angeles,FORMATION
396,Los Angeles,DISK
401,E. Los Angeles,LIGHT
410,San Leandro,LIGHT
412,Norwalk,DISK
420,Albany,CIRCLE
427,Temple City,LIGHT
430,Long Beach,DISK
439,San Diego,DISK
441,California,FIREBALL
450,Los Gatos,DISK
475,North Hollywood,CIRCLE
477,North Hollywood,SPHERE
479,San Francisco,OVAL
484,Baldwin Park,CIGAR
489,Menlo Park,LIGHT
505,Novato,DISK
523,South San Francisco,DISK
529,El Sobrante,CIRCLE
541,Campbell,DISK
548,Strathmore,DISK
551,Long Beach,LIGHT
559,Reseda,DISK
563,Mohave,LIGHT
577,Los Angeles,DISK
578,Tehachapi,FIREBALL
579,Del Mar,
593,Palmdale,DISK
594,Sacramento,CIGAR
600,Santa Ana,DISK
603,Barstow-Baker,DISK
605,Quincy,DISK
618,La Verne,CIRCLE
619,Pacific Coast Highway,
622,Upland,CIRCLE
634,Long Beach,OTHER
641,Susanville,
647,Santa Clara,CIRCLE
649,Lancaster,DISK
669,La Mirada,CIGAR
678,Mill Valley,DISK
693,Bakersfield,CIRCLE
714,San Francisco,CIRCLE
725,Granada Hills,SPHERE
726,Cadiz,
729,Bay Area,DISK
766,Alameda Naval Air Station,
769,Markleville,DISK
779,Lompoc,DISK
788,San Francisco,DISK
797,Laguna Beach,LIGHT
798,Rodeo,SPHERE
808,Sacramento,CYLINDER
817,Anaheim,DISK
834,Santa Ana,LIGHT
839,Compton,LIGHT
841,Fresno,OTHER
854,El Cerrito,FIREBALL
857,Cherry Valley,CIRCLE
863,Orangevale,LIGHT
868,Covina,CIGAR
869,Covina,CIGAR
875,Los Angeles,DISK
900,Paloma,OTHER
922,Morro Bay,TRIANGLE
929,Los Angeles,CROSS
940,Monterey,DISK
979,La Mesa,DISK
980,Shasta Lake,DISK
